salary,employment_type,region,tenure_years,enrolled,hist_enrollment_rate_region,avg_premium_cost_usd,benefits_broker_rating,hr_outreach_capacity,open_enrollment_window_days,state_mandate_level,has_application_date,days_contact_to_app,contact_after_app,no_prior_record,prior_year_enrolled_clean,last_contact_channel_clean,plan_tier_requested_clean,broker_channel_clean,has_dependents_bin,tenure_inconsistent
47346.78,Full-time,West,0.1,0,0.613,574,4.7,437,28,Low,1,1.0,0,1,0,Phone,Basic,Third-Party,0,0
77935.56,Full-time,Northeast,9.1,1,0.612,455,3.1,151,38,Low,1,28.0,0,0,0,SMS,Silver,Employer-Sponsored,0,0
56969.15,Full-time,West,5.0,1,0.613,574,4.7,437,28,Low,1,7.0,0,0,1,Email,Silver,Direct,1,0
53494.47,Part-time,Midwest,5.5,0,0.617,595,4.4,469,18,High,1,3.0,0,1,0,Phone,Basic,Third-Party,1,0
22387.36,Full-time,South,0.1,1,0.628,481,3.3,324,17,Medium,1,211.0,0,1,0,Phone,Basic,Direct,1,0
51766.09,Full-time,Northeast,3.5,1,0.612,455,3.1,151,38,Low,0,,0,0,1,SMS,Basic,Direct,1,0
57029.38,Full-time,Midwest,4.1,0,0.617,595,4.4,469,18,High,0,,0,0,1,Email,Silver,Third-Party,0,0
58566.86,Full-time,Northeast,10.2,1,0.612,455,3.1,151,38,Low,1,15.0,0,0,0,Email,Silver,Third-Party,1,0
50023.84,Full-time,Midwest,0.5,0,0.617,595,4.4,469,18,High,1,3.0,0,1,0,Unknown,Basic,Direct,0,0
70064.85,Full-time,South,0.1,1,0.628,481,3.3,324,17,Medium,1,22.0,0,1,0,Email,Silver,Employer-Sponsored,0,0
60759.05,Full-time,Midwest,2.6,1,0.617,595,4.4,469,18,High,1,14.0,0,0,1,Email,Standard,Third-Party,1,0
71860.15,Full-time,West,20.5,1,0.613,574,4.7,437,28,Low,1,-119.0,1,0,1,Email,Silver,Third-Party,1,0
62884.27,Contract,West,0.5,1,0.613,574,4.7,437,28,Low,1,-66.0,1,1,0,SMS,Silver,Direct,1,0
65343.93,Full-time,Northeast,2.0,1,0.612,455,3.1,151,38,Low,1,1.0,0,0,1,Email,Standard,Direct,1,0
73343.86,Part-time,Northeast,4.4,0,0.612,455,3.1,151,38,Low,1,28.0,0,1,0,SMS,Silver,Third-Party,0,0
94198.46,Full-time,Northeast,4.2,1,0.612,455,3.1,151,38,Low,1,-8.0,1,0,0,Phone,Premium,Employer-Sponsored,0,0
57697.24,Contract,West,2.7,0,0.613,574,4.7,437,28,Low,1,16.0,0,0,1,Email,Standard,Third-Party,1,0
66510.08,Contract,Northeast,7.8,1,0.612,455,3.1,151,38,Low,1,6.0,0,0,1,Email,Silver,Direct,1,0
39629.44,Full-time,West,0.8,1,0.613,574,4.7,437,28,Low,1,14.0,0,1,0,Email,Basic,Unknown,1,0
84330.68,Full-time,West,8.5,1,0.613,574,4.7,437,28,Low,1,9.0,0,0,1,Email,Silver,Third-Party,1,0
58932.05,Part-time,Midwest,0.8,0,0.617,595,4.4,469,18,High,1,2.0,0,1,0,Email,Silver,Direct,1,0
65908.49,Full-time,Northeast,0.9,1,0.612,455,3.1,151,38,Low,0,,0,1,0,Email,Silver,Employer-Sponsored,0,0
68345.56,Full-time,Northeast,0.2,1,0.612,455,3.1,151,38,Low,1,12.0,0,1,0,Email,Standard,Employer-Sponsored,0,0
78318.99,Full-time,West,2.6,1,0.613,574,4.7,437,28,Low,1,17.0,0,0,1,Email,Standard,Third-Party,0,0
60769.96,Part-time,South,5.6,0,0.628,481,3.3,324,17,Medium,1,3.0,0,0,0,Email,Silver,Third-Party,0,0
73223.42,Full-time,West,1.7,1,0.613,574,4.7,437,28,Low,1,28.0,0,1,0,Phone,Standard,Third-Party,0,0
69685.41,Full-time,Midwest,1.0,0,0.617,595,4.4,469,18,High,1,15.0,0,1,0,Email,Standard,Unknown,0,0
46942.12,Full-time,West,10.7,0,0.613,574,4.7,437,28,Low,1,29.0,0,0,0,Unknown,Basic,Third-Party,0,0
54628.38,Full-time,Midwest,1.4,1,0.617,595,4.4,469,18,High,1,65.0,0,0,1,Unknown,Basic,Direct,1,0
62992.18,Full-time,Midwest,5.5,1,0.617,595,4.4,469,18,High,1,19.0,0,1,0,Phone,Standard,Third-Party,1,0
59603.76,Full-time,South,0.8,0,0.628,481,3.3,324,17,Medium,1,18.0,0,1,0,SMS,Silver,Third-Party,0,0
80053.98,Full-time,South,2.9,1,0.628,481,3.3,324,17,Medium,1,6.0,0,0,1,Phone,Silver,Direct,0,0
45396.66,Full-time,West,2.8,0,0.613,574,4.7,437,28,Low,1,3.0,0,0,0,Email,Basic,Direct,0,0
37903.4,Full-time,Midwest,2.5,1,0.617,595,4.4,469,18,High,1,28.0,0,1,0,SMS,Bronze,Direct,1,0
67069.83,Full-time,Northeast,0.1,0,0.612,455,3.1,151,38,Low,1,-33.0,1,1,0,Email,Silver,Direct,0,0
61239.54,Full-time,Northeast,7.7,1,0.612,455,3.1,151,38,Low,1,22.0,0,1,0,Email,Silver,Direct,1,0
75776.13,Full-time,South,0.7,1,0.628,481,3.3,324,17,Medium,1,6.0,0,1,0,Email,Standard,Direct,1,0
46919.95,Contract,Midwest,12.2,0,0.617,595,4.4,469,18,High,1,21.0,0,0,0,Email,Bronze,Third-Party,1,0
60230.74,Full-time,Midwest,6.0,1,0.617,595,4.4,469,18,High,1,22.0,0,0,1,Phone,Standard,Direct,0,0
65070.31,Part-time,South,1.2,0,0.628,481,3.3,324,17,Medium,0,,0,0,1,SMS,Standard,Third-Party,0,0
41988.65,Part-time,West,3.6,0,0.613,574,4.7,437,28,Low,1,11.0,0,0,0,Phone,Unknown,Direct,1,0
54798.05,Part-time,South,4.3,0,0.628,481,3.3,324,17,Medium,1,7.0,0,1,0,SMS,Bronze,Employer-Sponsored,0,0
83455.51,Full-time,Northeast,9.3,1,0.612,455,3.1,151,38,Low,1,5.0,0,0,0,Email,Standard,Employer-Sponsored,0,0
54784.41,Full-time,Midwest,0.4,1,0.617,595,4.4,469,18,High,1,101.0,0,1,0,Phone,Basic,Employer-Sponsored,1,0
63103.0,Full-time,South,1.8,1,0.628,481,3.3,324,17,Medium,1,-49.0,1,0,1,Email,Standard,Third-Party,1,0
62456.44,Full-time,Northeast,10.0,1,0.612,455,3.1,151,38,Low,1,10.0,0,0,1,Email,Standard,Direct,1,0
55141.19,Full-time,West,2.1,0,0.613,574,4.7,437,28,Low,0,,0,0,0,Unknown,Standard,Direct,0,0
76474.96,Full-time,South,2.8,1,0.628,481,3.3,324,17,Medium,1,-109.0,1,0,0,SMS,Silver,Employer-Sponsored,1,0
67084.46,Full-time,Northeast,2.0,1,0.612,455,3.1,151,38,Low,0,,0,1,0,Email,Standard,Employer-Sponsored,1,0
49281.99,Full-time,West,6.4,1,0.613,574,4.7,437,28,Low,0,,0,0,1,Email,Unknown,Direct,1,0
72957.54,Full-time,Northeast,2.5,1,0.612,455,3.1,151,38,Low,0,,0,0,1,Phone,Standard,Employer-Sponsored,1,0
47350.28,Full-time,Northeast,3.0,0,0.612,455,3.1,151,38,Low,1,4.0,0,0,0,Email,Basic,Third-Party,0,0
84511.82,Part-time,South,5.6,0,0.628,481,3.3,324,17,Medium,1,13.0,0,1,0,Unknown,Silver,Third-Party,0,0
45901.53,Full-time,South,3.0,0,0.628,481,3.3,324,17,Medium,1,27.0,0,0,1,Unknown,Basic,Third-Party,1,0
73293.35,Part-time,Midwest,10.1,0,0.617,595,4.4,469,18,High,1,27.0,0,0,0,Phone,Standard,Unknown,1,1
65353.67,Full-time,Midwest,3.9,1,0.617,595,4.4,469,18,High,1,25.0,0,0,1,Email,Silver,Third-Party,1,0
45247.38,Full-time,South,3.4,1,0.628,481,3.3,324,17,Medium,1,21.0,0,0,1,SMS,Basic,Employer-Sponsored,1,0
77664.63,Full-time,South,3.1,1,0.628,481,3.3,324,17,Medium,1,21.0,0,0,1,Email,Standard,Third-Party,1,0
78025.96,Full-time,Midwest,8.7,1,0.617,595,4.4,469,18,High,1,-39.0,1,0,0,SMS,Standard,Employer-Sponsored,1,0
39651.37,Full-time,South,0.3,0,0.628,481,3.3,324,17,Medium,1,28.0,0,1,0,Phone,Basic,Direct,0,0
68338.04,Full-time,Midwest,2.0,1,0.617,595,4.4,469,18,High,1,21.0,0,0,1,Email,Silver,Employer-Sponsored,1,0
48742.86,Contract,South,2.0,0,0.628,481,3.3,324,17,Medium,1,37.0,0,0,0,Phone,Basic,Direct,0,0
53386.95,Full-time,Northeast,3.4,1,0.612,455,3.1,151,38,Low,1,-162.0,1,1,0,Email,Bronze,Direct,1,0
75552.92,Contract,West,2.7,1,0.613,574,4.7,437,28,Low,0,,0,1,0,Email,Silver,Employer-Sponsored,1,0
74995.74,Full-time,West,2.8,1,0.613,574,4.7,437,28,Low,1,27.0,0,0,1,SMS,Silver,Direct,0,0
58103.26,Contract,West,0.2,0,0.613,574,4.7,437,28,Low,1,13.0,0,1,0,Email,Standard,Direct,0,0
65288.22,Full-time,Northeast,0.8,1,0.612,455,3.1,151,38,Low,1,7.0,0,1,0,Phone,Standard,Direct,1,0
56966.9,Part-time,South,4.2,0,0.628,481,3.3,324,17,Medium,1,-3.0,1,0,0,Email,Standard,Third-Party,1,0
91597.4,Full-time,West,0.4,1,0.613,574,4.7,437,28,Low,1,5.0,0,1,0,Phone,Premium,Employer-Sponsored,1,0
57545.67,Part-time,Midwest,0.0,0,0.617,595,4.4,469,18,High,1,15.0,0,1,0,Unknown,Standard,Direct,1,0
68646.22,Full-time,West,5.0,1,0.613,574,4.7,437,28,Low,1,-76.0,1,0,1,Phone,Standard,Employer-Sponsored,1,0
56445.06,Full-time,Midwest,2.2,1,0.617,595,4.4,469,18,High,1,27.0,0,0,1,SMS,Silver,Employer-Sponsored,1,0
73866.14,Full-time,West,2.4,1,0.613,574,4.7,437,28,Low,1,294.0,0,1,0,Email,Standard,Third-Party,1,0
78757.51,Full-time,South,4.7,0,0.628,481,3.3,324,17,Medium,1,275.0,0,1,0,Email,Silver,Employer-Sponsored,0,1
70198.6,Full-time,Midwest,5.2,1,0.617,595,4.4,469,18,High,1,22.0,0,0,1,Email,Standard,Third-Party,1,0
44478.4,Full-time,Northeast,0.1,0,0.612,455,3.1,151,38,Low,1,16.0,0,1,0,SMS,Basic,Employer-Sponsored,1,0
85589.11,Part-time,South,1.1,0,0.628,481,3.3,324,17,Medium,1,8.0,0,0,1,Email,Premium,Third-Party,0,0
66090.39,Full-time,Northeast,2.0,1,0.612,455,3.1,151,38,Low,1,24.0,0,0,1,Phone,Silver,Employer-Sponsored,0,0
75073.38,Contract,West,2.3,0,0.613,574,4.7,437,28,Low,1,3.0,0,1,0,Email,Silver,Third-Party,0,0
57783.25,Full-time,Midwest,6.9,0,0.617,595,4.4,469,18,High,1,12.0,0,0,0,Email,Silver,Direct,0,0
55057.94,Part-time,West,4.2,0,0.613,574,4.7,437,28,Low,1,20.0,0,1,0,Phone,Standard,Direct,1,0
78694.32,Full-time,Midwest,0.5,1,0.617,595,4.4,469,18,High,1,11.0,0,1,0,Email,Silver,Third-Party,0,0
44239.01,Part-time,South,1.5,0,0.628,481,3.3,324,17,Medium,1,21.0,0,0,0,Phone,Basic,Unknown,0,0
57080.89,Full-time,South,2.1,0,0.628,481,3.3,324,17,Medium,1,12.0,0,0,0,Email,Silver,Direct,1,0
53281.49,Part-time,Midwest,1.0,0,0.617,595,4.4,469,18,High,1,120.0,0,0,0,Email,Basic,Direct,1,0
53694.33,Full-time,West,4.8,0,0.613,574,4.7,437,28,Low,1,7.0,0,0,0,Phone,Basic,Employer-Sponsored,0,0
58691.13,Contract,Northeast,0.4,0,0.612,455,3.1,151,38,Low,1,-84.0,1,1,0,Email,Standard,Direct,1,0
33257.81,Full-time,Midwest,1.4,0,0.617,595,4.4,469,18,High,1,6.0,0,0,0,Phone,Basic,Third-Party,1,0
48285.45,Full-time,South,10.6,1,0.628,481,3.3,324,17,Medium,1,15.0,0,0,1,Email,Bronze,Third-Party,1,0
63907.18,Full-time,West,7.5,1,0.613,574,4.7,437,28,Low,1,30.0,0,0,1,Unknown,Silver,Direct,1,0
62036.11,Full-time,Northeast,3.3,1,0.612,455,3.1,151,38,Low,1,25.0,0,1,0,Phone,Standard,Direct,0,0
30268.34,Full-time,Midwest,0.5,0,0.617,595,4.4,469,18,High,1,23.0,0,1,0,Phone,Basic,Direct,0,0
82597.28,Full-time,Midwest,0.2,1,0.617,595,4.4,469,18,High,1,-7.0,1,1,0,Unknown,Standard,Third-Party,0,0
74343.93,Full-time,Northeast,1.1,1,0.612,455,3.1,151,38,Low,1,12.0,0,0,1,Phone,Silver,Direct,1,0
50783.95,Contract,West,0.2,0,0.613,574,4.7,437,28,Low,1,9.0,0,1,0,Unknown,Basic,Third-Party,1,0
93309.18,Full-time,South,1.1,1,0.628,481,3.3,324,17,Medium,1,14.0,0,0,0,Phone,Gold,Employer-Sponsored,1,0
85051.51,Full-time,West,0.1,1,0.613,574,4.7,437,28,Low,1,17.0,0,1,0,Email,Gold,Third-Party,0,0
57816.56,Contract,West,4.8,0,0.613,574,4.7,437,28,Low,1,20.0,0,0,0,Email,Standard,Direct,1,0
75029.54,Full-time,South,2.8,1,0.628,481,3.3,324,17,Medium,1,23.0,0,1,0,Email,Standard,Direct,0,0
79969.17,Full-time,South,3.0,1,0.628,481,3.3,324,17,Medium,1,28.0,0,1,0,SMS,Standard,Third-Party,1,0
53907.1,Contract,West,3.2,0,0.613,574,4.7,437,28,Low,1,28.0,0,0,0,Email,Basic,Employer-Sponsored,0,0
64808.02,Full-time,West,1.5,1,0.613,574,4.7,437,28,Low,1,159.0,0,0,1,Email,Standard,Direct,1,0
45106.04,Full-time,West,1.2,0,0.613,574,4.7,437,28,Low,1,-111.0,1,0,0,Email,Basic,Third-Party,1,0
35116.48,Full-time,West,10.5,0,0.613,574,4.7,437,28,Low,1,10.0,0,0,0,Email,Bronze,Direct,1,1
42258.52,Contract,Northeast,7.8,0,0.612,455,3.1,151,38,Low,1,13.0,0,0,0,Email,Basic,Third-Party,0,0
66996.37,Full-time,South,1.9,1,0.628,481,3.3,324,17,Medium,1,2.0,0,0,0,Email,Silver,Employer-Sponsored,1,0
42271.94,Full-time,Northeast,1.1,0,0.612,455,3.1,151,38,Low,1,-115.0,1,1,0,Phone,Bronze,Employer-Sponsored,0,0
80283.98,Contract,South,5.5,0,0.628,481,3.3,324,17,Medium,0,,0,1,0,Unknown,Standard,Employer-Sponsored,0,0
63278.43,Full-time,West,0.9,1,0.613,574,4.7,437,28,Low,1,22.0,0,1,0,Email,Silver,Third-Party,1,0
66682.7,Contract,South,5.9,1,0.628,481,3.3,324,17,Medium,1,22.0,0,0,1,Phone,Standard,Employer-Sponsored,1,0
66591.21,Full-time,South,1.8,1,0.628,481,3.3,324,17,Medium,1,13.0,0,0,0,Email,Standard,Direct,0,0
78023.32,Full-time,Northeast,3.4,1,0.612,455,3.1,151,38,Low,1,231.0,0,0,1,Email,Standard,Employer-Sponsored,1,0
60881.41,Full-time,Northeast,2.6,1,0.612,455,3.1,151,38,Low,1,-45.0,1,0,1,Email,Silver,Direct,1,0
53131.38,Full-time,South,4.3,0,0.628,481,3.3,324,17,Medium,1,216.0,0,0,0,Unknown,Basic,Employer-Sponsored,0,0
56243.05,Contract,South,1.3,0,0.628,481,3.3,324,17,Medium,1,6.0,0,1,0,Unknown,Standard,Direct,0,0
71235.1,Full-time,Midwest,0.2,1,0.617,595,4.4,469,18,High,1,27.0,0,1,0,Email,Silver,Employer-Sponsored,0,0
51116.86,Contract,South,0.2,0,0.628,481,3.3,324,17,Medium,1,28.0,0,1,0,Email,Unknown,Direct,1,0
60845.54,Full-time,West,2.5,1,0.613,574,4.7,437,28,Low,1,22.0,0,0,0,Unknown,Standard,Third-Party,1,0
50777.87,Part-time,Northeast,0.8,0,0.612,455,3.1,151,38,Low,1,7.0,0,1,0,Email,Basic,Employer-Sponsored,0,0
65357.81,Full-time,West,0.9,1,0.613,574,4.7,437,28,Low,1,22.0,0,1,0,Email,Silver,Third-Party,0,0
62740.19,Full-time,Northeast,3.9,1,0.612,455,3.1,151,38,Low,1,23.0,0,0,1,Phone,Standard,Third-Party,1,0
44714.34,Part-time,Northeast,0.3,0,0.612,455,3.1,151,38,Low,1,72.0,0,1,0,Email,Basic,Employer-Sponsored,0,0
79859.07,Full-time,West,6.8,1,0.613,574,4.7,437,28,Low,1,-211.0,1,0,1,Phone,Standard,Employer-Sponsored,1,0
67548.19,Part-time,Midwest,0.9,0,0.617,595,4.4,469,18,High,1,8.0,0,1,0,Email,Standard,Employer-Sponsored,0,0
60549.14,Full-time,Northeast,9.4,1,0.612,455,3.1,151,38,Low,1,-33.0,1,0,0,Email,Standard,Direct,1,0
73856.04,Part-time,Northeast,2.5,0,0.612,455,3.1,151,38,Low,1,26.0,0,1,0,Phone,Standard,Third-Party,1,0
42320.04,Part-time,West,13.3,0,0.613,574,4.7,437,28,Low,1,16.0,0,0,0,SMS,Basic,Direct,1,0
55618.86,Full-time,South,5.1,0,0.628,481,3.3,324,17,Medium,1,8.0,0,1,0,Unknown,Standard,Direct,0,0
48430.92,Contract,West,4.0,0,0.613,574,4.7,437,28,Low,1,26.0,0,1,0,Unknown,Bronze,Employer-Sponsored,0,0
57756.31,Full-time,Northeast,2.8,0,0.612,455,3.1,151,38,Low,1,5.0,0,1,0,SMS,Silver,Employer-Sponsored,0,0
74384.26,Part-time,Midwest,5.1,1,0.617,595,4.4,469,18,High,1,6.0,0,0,1,Email,Standard,Employer-Sponsored,1,0
54091.24,Full-time,South,1.9,0,0.628,481,3.3,324,17,Medium,1,7.0,0,1,0,SMS,Basic,Third-Party,0,0
54630.65,Full-time,Midwest,2.0,0,0.617,595,4.4,469,18,High,1,12.0,0,0,1,Phone,Basic,Third-Party,0,0
53188.78,Contract,West,0.9,0,0.613,574,4.7,437,28,Low,1,9.0,0,1,0,Email,Basic,Employer-Sponsored,1,0
45492.64,Full-time,Midwest,3.1,0,0.617,595,4.4,469,18,High,1,12.0,0,0,0,Phone,Unknown,Third-Party,1,0
51791.19,Full-time,Northeast,6.2,0,0.612,455,3.1,151,38,Low,1,22.0,0,0,1,Phone,Basic,Unknown,0,0
44601.49,Full-time,West,3.1,0,0.613,574,4.7,437,28,Low,1,13.0,0,0,0,SMS,Basic,Direct,0,0
47935.59,Full-time,Northeast,13.6,0,0.612,455,3.1,151,38,Low,1,26.0,0,0,1,Phone,Basic,Employer-Sponsored,0,0
95005.98,Full-time,South,2.2,1,0.628,481,3.3,324,17,Medium,1,-125.0,1,0,1,Unknown,Gold,Direct,1,0
46873.24,Full-time,South,6.2,1,0.628,481,3.3,324,17,Medium,1,22.0,0,0,1,Email,Basic,Employer-Sponsored,1,0
72724.62,Full-time,South,0.1,1,0.628,481,3.3,324,17,Medium,1,1.0,0,1,0,Email,Standard,Third-Party,1,0
37245.95,Full-time,South,0.5,1,0.628,481,3.3,324,17,Medium,1,285.0,0,1,0,SMS,Bronze,Direct,1,0
73714.89,Full-time,South,1.7,1,0.628,481,3.3,324,17,Medium,0,,0,1,0,SMS,Standard,Employer-Sponsored,1,0
77107.62,Full-time,West,0.0,1,0.613,574,4.7,437,28,Low,1,2.0,0,1,0,Unknown,Standard,Direct,1,0
81980.2,Full-time,South,9.2,1,0.628,481,3.3,324,17,Medium,0,,0,0,1,Unknown,Standard,Unknown,0,0
53397.65,Full-time,South,4.5,1,0.628,481,3.3,324,17,Medium,1,13.0,0,1,0,Phone,Basic,Third-Party,1,0
68413.16,Full-time,Midwest,4.3,1,0.617,595,4.4,469,18,High,1,26.0,0,0,1,SMS,Standard,Direct,0,0
65999.6,Full-time,West,1.1,1,0.613,574,4.7,437,28,Low,1,10.0,0,0,1,Email,Silver,Direct,1,0
42175.14,Part-time,Midwest,0.4,0,0.617,595,4.4,469,18,High,1,185.0,0,1,0,SMS,Basic,Direct,1,0
67740.7,Full-time,West,8.8,1,0.613,574,4.7,437,28,Low,1,3.0,0,0,1,SMS,Silver,Third-Party,0,0
77229.04,Full-time,South,5.9,1,0.628,481,3.3,324,17,Medium,1,21.0,0,1,0,Phone,Standard,Third-Party,0,0
67210.62,Full-time,Northeast,1.5,1,0.612,455,3.1,151,38,Low,1,13.0,0,0,1,Phone,Standard,Direct,1,0
83411.45,Part-time,Northeast,6.7,1,0.612,455,3.1,151,38,Low,1,12.0,0,1,0,Email,Standard,Employer-Sponsored,1,0
69038.63,Full-time,West,5.7,1,0.613,574,4.7,437,28,Low,1,21.0,0,0,1,Phone,Standard,Direct,1,0
53060.03,Part-time,Midwest,3.5,0,0.617,595,4.4,469,18,High,1,21.0,0,0,0,Email,Bronze,Employer-Sponsored,1,0
50946.37,Full-time,Northeast,5.9,0,0.612,455,3.1,151,38,Low,0,,0,0,0,SMS,Basic,Direct,0,0
52007.62,Full-time,Northeast,10.9,0,0.612,455,3.1,151,38,Low,1,8.0,0,0,0,Email,Basic,Third-Party,0,0
84409.61,Full-time,Northeast,4.2,1,0.612,455,3.1,151,38,Low,1,22.0,0,1,0,Email,Silver,Employer-Sponsored,0,0
72954.84,Part-time,West,2.8,1,0.613,574,4.7,437,28,Low,1,3.0,0,0,0,Phone,Standard,Employer-Sponsored,1,0
51006.49,Full-time,Midwest,1.8,1,0.617,595,4.4,469,18,High,1,7.0,0,0,1,Email,Bronze,Unknown,1,0
89519.92,Part-time,Midwest,1.4,0,0.617,595,4.4,469,18,High,1,28.0,0,0,0,SMS,Premium,Direct,0,0
72527.14,Part-time,South,6.0,1,0.628,481,3.3,324,17,Medium,1,20.0,0,0,0,Email,Silver,Employer-Sponsored,1,0
89124.25,Full-time,South,3.0,1,0.628,481,3.3,324,17,Medium,1,28.0,0,0,1,Unknown,Gold,Third-Party,1,0
69910.12,Full-time,Midwest,0.4,1,0.617,595,4.4,469,18,High,1,9.0,0,1,0,Email,Silver,Employer-Sponsored,0,0
63576.63,Full-time,Northeast,2.4,1,0.612,455,3.1,151,38,Low,1,15.0,0,1,0,Email,Silver,Employer-Sponsored,0,0
67771.6,Full-time,Midwest,2.2,1,0.617,595,4.4,469,18,High,1,10.0,0,0,1,Email,Standard,Direct,1,0
43627.7,Part-time,Northeast,12.6,0,0.612,455,3.1,151,38,Low,1,13.0,0,0,0,Email,Basic,Third-Party,0,0
59328.55,Full-time,South,3.0,1,0.628,481,3.3,324,17,Medium,1,119.0,0,0,0,Unknown,Standard,Direct,1,0
42543.61,Full-time,South,1.3,1,0.628,481,3.3,324,17,Medium,1,5.0,0,0,1,Phone,Basic,Direct,1,0
59284.06,Part-time,West,0.8,0,0.613,574,4.7,437,28,Low,1,274.0,0,1,0,SMS,Silver,Direct,0,0
56239.1,Part-time,Northeast,6.4,0,0.612,455,3.1,151,38,Low,1,24.0,0,0,0,SMS,Silver,Employer-Sponsored,1,0
62193.22,Full-time,West,0.9,1,0.613,574,4.7,437,28,Low,1,25.0,0,1,0,Phone,Standard,Direct,1,0
71721.83,Full-time,West,5.9,1,0.613,574,4.7,437,28,Low,1,16.0,0,1,0,SMS,Silver,Employer-Sponsored,1,0
54673.73,Full-time,Midwest,0.9,0,0.617,595,4.4,469,18,High,1,11.0,0,1,0,Phone,Basic,Third-Party,0,0
70832.36,Full-time,South,2.9,1,0.628,481,3.3,324,17,Medium,1,14.0,0,0,0,Phone,Standard,Third-Party,1,0
58891.89,Full-time,West,3.1,0,0.613,574,4.7,437,28,Low,1,-167.0,1,1,0,Email,Standard,Third-Party,1,0
68987.88,Full-time,West,9.3,1,0.613,574,4.7,437,28,Low,1,13.0,0,1,0,Unknown,Standard,Employer-Sponsored,1,0
83610.29,Full-time,Northeast,0.4,1,0.612,455,3.1,151,38,Low,0,,0,1,0,SMS,Standard,Third-Party,1,0
59870.24,Full-time,South,1.5,1,0.628,481,3.3,324,17,Medium,1,6.0,0,1,0,Email,Standard,Direct,1,0
63060.46,Full-time,West,1.3,1,0.613,574,4.7,437,28,Low,1,6.0,0,1,0,Phone,Standard,Direct,1,0
52375.83,Full-time,Midwest,6.2,1,0.617,595,4.4,469,18,High,1,10.0,0,0,0,Unknown,Basic,Third-Party,1,0
57975.8,Full-time,West,0.6,1,0.613,574,4.7,437,28,Low,0,,0,1,0,Unknown,Silver,Employer-Sponsored,1,0
76417.07,Part-time,Northeast,6.7,1,0.612,455,3.1,151,38,Low,1,21.0,0,1,0,Email,Standard,Direct,1,0
46570.34,Full-time,West,0.1,0,0.613,574,4.7,437,28,Low,1,16.0,0,1,0,Phone,Bronze,Third-Party,0,0
68287.55,Part-time,West,5.4,1,0.613,574,4.7,437,28,Low,1,3.0,0,0,1,Phone,Silver,Third-Party,1,0
36413.94,Full-time,West,7.7,0,0.613,574,4.7,437,28,Low,1,202.0,0,0,0,Unknown,Unknown,Employer-Sponsored,1,0
95564.79,Full-time,Midwest,2.1,1,0.617,595,4.4,469,18,High,1,88.0,0,0,1,Email,Premium,Third-Party,0,0
41812.12,Full-time,Northeast,0.1,1,0.612,455,3.1,151,38,Low,1,22.0,0,1,0,SMS,Basic,Employer-Sponsored,1,0
50816.66,Contract,Northeast,0.8,0,0.612,455,3.1,151,38,Low,1,12.0,0,1,0,Phone,Basic,Direct,0,0
71015.36,Contract,South,1.3,0,0.628,481,3.3,324,17,Medium,1,24.0,0,0,1,Email,Standard,Employer-Sponsored,0,0
42514.03,Full-time,South,3.1,1,0.628,481,3.3,324,17,Medium,1,25.0,0,0,0,SMS,Basic,Direct,1,0
62366.15,Full-time,Northeast,1.7,1,0.612,455,3.1,151,38,Low,1,-180.0,1,0,1,Email,Silver,Third-Party,0,0
67956.22,Full-time,South,5.6,1,0.628,481,3.3,324,17,Medium,1,19.0,0,0,1,Email,Standard,Direct,1,0
38769.11,Full-time,Northeast,0.6,0,0.612,455,3.1,151,38,Low,1,18.0,0,1,0,Email,Bronze,Direct,0,0
81041.21,Full-time,Northeast,2.2,1,0.612,455,3.1,151,38,Low,1,15.0,0,0,1,Email,Standard,Third-Party,1,0
47454.93,Full-time,Midwest,5.1,0,0.617,595,4.4,469,18,High,1,19.0,0,1,0,Phone,Basic,Employer-Sponsored,0,0
78626.19,Part-time,Midwest,4.5,1,0.617,595,4.4,469,18,High,1,98.0,0,0,1,Email,Silver,Third-Party,1,0
69015.21,Full-time,Northeast,2.0,1,0.612,455,3.1,151,38,Low,1,-57.0,1,1,0,SMS,Silver,Direct,1,0
53258.61,Full-time,South,4.9,1,0.628,481,3.3,324,17,Medium,1,7.0,0,0,1,Phone,Basic,Third-Party,1,0
69342.58,Full-time,West,2.5,1,0.613,574,4.7,437,28,Low,1,5.0,0,1,0,Unknown,Standard,Employer-Sponsored,0,0
63289.21,Full-time,Midwest,10.0,1,0.617,595,4.4,469,18,High,1,-23.0,1,0,1,Phone,Standard,Employer-Sponsored,1,1
52257.95,Full-time,South,5.0,1,0.628,481,3.3,324,17,Medium,1,4.0,0,0,1,SMS,Basic,Employer-Sponsored,1,0
69640.27,Full-time,South,4.0,1,0.628,481,3.3,324,17,Medium,1,15.0,0,1,0,Email,Standard,Third-Party,1,0
57751.79,Full-time,South,2.4,0,0.628,481,3.3,324,17,Medium,1,28.0,0,0,0,Phone,Standard,Direct,0,0
63358.64,Contract,Northeast,1.2,0,0.612,455,3.1,151,38,Low,1,140.0,0,0,0,Phone,Silver,Third-Party,0,0
56664.42,Part-time,Midwest,0.9,0,0.617,595,4.4,469,18,High,1,22.0,0,1,0,Phone,Silver,Employer-Sponsored,1,0
69552.07,Contract,Northeast,1.8,1,0.612,455,3.1,151,38,Low,1,28.0,0,0,0,SMS,Silver,Direct,1,0
